'RRmean','RRmedian','RRmode','RRvariance','RRskew','RRkurt','RRiqr','SDNN','RRCoV','RMSSD','pnn50','HRmean','HRstd','HRmin','HRmax','AbsPowerULF','AbsPowerVLF','AbsPowerLF','AbsPowerHF','RelPowerVLF','RelPowerLF','RelPowerHF','NorPowerLF','NorPowerHF','LF/HF','TotalPower','HeartCoh','SD1','SD2','SD2/SD1','ApEn','SampEn','DFAA1','DFAA2','StressIndex',Label,Score
801.16,800,760,2.9411,0.043863,2.0367,92,54.232,6.7692,17.514,0.016086,75.236,5.1142,64.655,87.719,468.59,1874.5,362.08,79.572,67.313,13.003,2.8575,39.778,8.7418,4.55,2784.7,0.0071508,12.399,75.687,6.1044,0.95018,0.98161,1.3586,1.0562,161.84,2,6.125
1067.8,1064,1072,0.85161,1.1085,8.7388,37,29.182,2.733,29.215,0.035714,56.233,1.5011,47.619,60.729,47.752,338.58,160.71,277.13,41.082,19.499,33.625,33.095,57.071,0.58,824.17,0.017374,20.695,35.706,1.7253,1.1045,1.7039,0.73326,0.96103,215.12,2,5.125
853.88,856,872,2.1197,-0.63135,3.8334,63,46.04,5.3918,43.193,0.29429,70.481,3.982,62.5,89.286,21.005,391.68,442.17,700.66,25.18,28.426,45.043,37.993,60.202,0.63,1555.5,0.0202,30.586,57.479,1.8793,1.1844,1.644,0.91045,0.91317,150.29,3,6.5
847.02,848,840,0.56855,0.18191,3.2527,28,23.844,2.8151,13.632,0.0056657,70.893,1.9907,64.935,76.142,35.554,252.32,68.104,71.995,58.957,15.913,16.823,38.772,40.987,0.95,427.97,0.001592,9.653,32.31,3.3471,1.094,1.2227,1.0446,1.0795,844.09,1,4.625
972.16,976,984,2.4652,-0.80152,5.4616,68,49.651,5.1073,35.974,0.10784,61.888,3.3592,55.351,82.418,167.63,1614.7,414.96,489.12,60.106,15.447,18.207,38.719,45.639,0.85,2686.4,0.006309,25.479,65.432,2.5681,1.2017,1.7405,1.0338,1.3195,104.04,2,5.75
838.29,840,828,0.90065,0.29798,4.5641,44,30.011,3.58,28.805,0.053371,71.666,2.5534,59.761,78.534,41.963,368.55,184.94,265.46,42.81,21.481,30.835,37.561,53.916,0.7,860.91,0.028736,20.396,37.22,1.8249,1.1829,1.8164,0.7784,0.92121,261.17,1,3.625
1182.8,1180,1172,0.71593,0.98462,6.7498,36,26.757,2.2622,23.624,0.011952,50.753,1.1268,44.776,53.381,58.358,402.15,115.7,159,54.699,15.738,21.626,34.74,47.739,0.73,735.21,0.0064865,16.738,33.937,2.0275,1.1184,1.7028,0.9315,0.99996,189.61,2,6.125
728.94,732,732,0.66139,-0.10264,3.0838,32,25.717,3.528,12.005,0.004878,82.414,2.9297,75.377,91.463,20.717,246.67,273.37,49.038,41.822,46.35,8.3145,79.671,14.292,5.57,589.79,0.079641,8.4991,35.363,4.1608,1.1345,1.2438,1.4178,0.93782,483.07,3,8
797.69,800,812,0.79073,-0.95587,4.6499,35,28.12,3.5252,9.9947,0.0053476,75.315,2.763,70.423,87.719,76.859,511.41,164.68,30.313,65.292,21.025,3.8702,60.577,11.151,5.43,783.26,0.010405,7.0767,39.133,5.5298,0.93863,0.96645,1.483,1.1762,560.48,2,6.125
1061.5,1060,1028,1.316,0.10978,4.9302,48,36.276,3.4175,50.529,0.28826,56.591,1.9409,49.18,67.568,51.989,258.68,93.329,622.63,25.197,9.0909,60.648,12.153,81.077,0.15,1026.6,0.046218,35.793,36.753,1.0268,0.9976,2.0312,0.376,1.0328,167.88,1,3.875
608.05,604,596,0.46488,0.88947,4.1058,28,21.561,3.5459,8.2447,0,98.797,3.41,86.705,106.38,63.854,358.59,55.131,46.569,68.415,10.518,8.8847,33.301,28.129,1.18,524.15,0.0024098,5.8358,29.928,5.1283,0.8497,0.81011,1.1473,1.322,891.22,1,4.125
744.17,744,740,0.63377,-0.56798,5.5715,28,25.175,3.3829,16.383,0,80.721,2.8066,74.257,94.34,20.421,206.37,103.46,108.66,47.019,23.571,24.757,44.49,46.728,0.95,438.91,0.0088477,11.599,33.66,2.902,1.272,1.5066,0.97522,1.0235,631.3,3,8.875
939.01,944,944,1.4208,-0.9943,5.7876,44,37.694,4.0142,31.857,0.056426,64.005,2.706,58.824,82.418,63.719,481.07,292.14,385.01,39.369,23.908,31.508,39.432,51.968,0.76,1221.9,0.020703,22.562,48.297,2.1407,0.97506,1.6569,0.85853,0.92193,229.08,1,3.875
977.34,976,980,0.80799,4.2698,40.924,24,28.425,2.9084,25.27,0.019737,61.438,1.623,47.17,64.935,25.875,211.76,58.693,72.257,57.452,15.924,19.604,37.426,46.075,0.81,368.59,0.10219,17.898,35.995,2.0111,1.1747,1.4737,0.77407,1.0992,141.47,3,8.375
916.27,928,932,2.1671,-0.68446,2.7189,68,46.552,5.0806,16.718,0.0030769,65.659,3.4736,59.761,75.758,345.33,1580,110.24,97.607,74.067,5.168,4.5757,19.928,17.645,1.13,2133.1,0.00041302,11.839,64.761,5.4702,0.98873,1.0985,1.1428,1.226,256.72,1,3.875
900.03,912,912,8.2615,-2.4084,13.757,69,90.893,10.099,85.394,0.32576,67.685,10.665,49.505,142.86,405.18,4537.6,5222.7,2712.9,35.234,40.554,21.066,62.616,32.526,1.93,12878,0.014679,60.497,113.42,1.8747,1.0277,1.3014,0.96604,0.91749,51.204,1,3
954.95,958,972,1.7767,-0.080366,4.8569,48,42.151,4.4139,49.475,0.11897,62.954,2.8192,52.817,73.892,67.024,356.96,649.8,381.33,24.532,44.656,26.206,59.172,34.724,1.7,1455.1,0.084449,35.04,48.224,1.3762,1.1393,1.4399,0.95494,0.53727,145.09,2,6.125
905.92,904,904,1.1536,0.040629,2.9206,44,33.964,3.7492,25.828,0.036474,66.324,2.4929,59.761,73.892,75.391,593.36,235.56,230.12,52.305,20.764,20.285,43.535,42.531,1.02,1134.4,0.023105,18.291,44.414,2.4282,1.1061,1.9062,0.87414,1.0376,298.34,2,5.875
840.94,840,836,0.68445,0.010441,2.8276,36,26.162,3.111,19.651,0.011268,71.417,2.227,65.789,78.534,9.044,277.89,189.68,262.28,37.609,25.67,35.496,41.144,56.894,0.72,738.9,0.0091483,13.915,34.282,2.4637,1.203,1.6031,0.99526,0.99263,492.81,1,2.625
780.85,786,780,2.6365,-4.7049,33.413,40,51.347,6.5758,28.105,0.013333,77.362,8.2188,68.493,156.25,15.32,177.54,626.52,29.082,20.925,73.842,3.4276,93.382,4.3346,21.54,848.47,0.057696,19.899,69.836,3.5094,0.72251,0.73457,1.5128,0.64202,148.66,2,6
774.94,764,752,2.6823,0.17768,2.434,71,51.791,6.6833,27.867,0.088083,77.77,5.1861,66.372,93.168,348.98,1387.3,445.18,238.47,57.328,18.397,9.8545,43.111,23.093,1.87,2419.9,0.0065452,19.729,70.537,3.5753,1.1479,1.4119,1.0716,0.90086,196.55,1,3.875
1013.5,1016,1016,0.85354,-0.28782,2.5425,44,29.215,2.8825,20.312,0,59.248,1.7253,55.762,64.378,93.649,547.73,86.848,121.43,64.464,10.222,14.292,28.764,40.219,0.72,849.66,0.0060886,14.387,38.731,2.6921,1.0283,1.3876,1.0281,1.1981,351.44,1,2.5
863.59,860,860,1.7244,0.11277,2.8878,52,41.526,4.8086,26.095,0.040462,69.638,3.3518,61.224,77.72,169.59,919.85,511.36,237.34,50.043,27.82,12.912,55.687,25.846,2.15,1838.1,0.010566,18.479,55.744,3.0166,1.1688,1.4171,1.1157,1.0661,198.38,1,3.125
787.69,788,792,0.31412,0.11865,3.1306,24,17.724,2.25,7.1264,0,76.21,1.713,71.429,82.418,17.897,202.9,66.003,16.647,66.865,21.751,5.486,65.644,16.556,3.96,303.44,0.049566,5.0457,24.552,4.8659,1.0221,1.8077,1.3981,1.2838,927.03,3,6.25
819.89,816,812,0.6006,0.25683,3.8788,32,24.507,2.9891,19.573,0.019231,73.245,2.181,66.667,81.967,13.91,241.54,77.315,148.56,50.183,16.063,30.864,32.244,61.955,0.52,481.33,0.028742,13.95,32.036,2.2964,1.2411,1.5959,1.1264,0.81803,517.35,2,6.125
775.81,780,780,0.32454,-0.53465,2.9531,24,18.015,2.3221,16.162,0,77.38,1.8219,73.892,83.799,20.276,108.26,59.805,109.26,36.378,20.096,36.714,31.586,57.706,0.55,297.6,0.010967,11.443,22.763,1.9893,0.80742,2.3462,0.7432,0.79707,760.6,2,6
846.25,848,848,0.05131,6.1333,84.85,4,7.1631,0.84645,8.124,0.0056818,70.905,0.57316,63.83,73.171,1.8381,17.372,12.686,17.55,35.133,25.656,35.493,39.552,54.718,0.72,49.447,0.028272,5.7527,8.3382,1.4494,1.0123,1.0282,1.0803,1.0362,781.71,1,4
1362.2,1368,1360,2.5618,-3.0635,28.502,42,50.614,3.7157,61.436,0.26512,44.118,1.947,38.071,64.655,114.72,1174.2,1625.9,552.58,33.863,46.892,15.936,70.901,24.096,2.94,3467.4,0.13684,43.543,56.811,1.3047,0.97781,1.3075,0.90733,0.54842,48.705,2,4.75
740.11,740,740,0.58197,-0.48336,4.2952,36,24.124,3.2595,14.997,0.0049505,81.157,2.7016,72.464,93.168,38.379,232.15,100.9,41.127,56.271,24.458,9.9688,55.93,22.797,2.45,412.56,0.094175,10.618,32.422,3.0537,1.1154,1.2734,1.1605,0.95802,455.46,2,4.75
915.72,920,924,0.62752,-0.34721,2.7706,36,25.05,2.7356,10.853,0.0030864,65.572,1.8143,60.729,70.423,65.619,387.7,91.654,30.567,67.363,15.925,5.311,48.794,16.273,3,575.54,0.0035465,7.6849,34.583,4.5001,1.0573,1.188,1.3484,1.334,395.16,3,6.625
1030.3,1036,1040,0.89792,-0.80303,4.4077,44,29.965,2.9084,14.092,0.0069204,58.285,1.7423,54.945,66.372,62.224,426.57,110.49,49.344,65.765,17.035,7.6074,49.758,22.221,2.24,648.63,0.084969,9.9753,41.187,4.1288,1.0057,1.0917,1.5787,1.0508,280.17,1,4.25
762.52,764,756,0.17286,-0.47956,5.209,15,13.147,1.7242,6.0601,0,78.71,1.3709,74.627,84.746,4.4815,105.48,55.298,10.027,60.177,31.546,5.72,79.216,14.364,5.52,175.29,0.015417,4.3105,18.029,4.1825,1.1108,1.5546,1.4846,1.0078,1076.7,2,5.125
712.25,712,716,0.4012,-0.28841,3.7237,24,20.03,2.8122,14.775,0.0023866,84.308,2.3981,78.125,95.541,17.613,135.4,124.74,61.535,39.908,36.765,18.136,61.181,30.181,2.03,339.29,0.0070369,10.459,26.325,2.5169,1.1804,1.1747,1.3048,0.90317,1044.2,3,7.375
923.91,908,904,1.985,0.90977,3.5198,72,44.554,4.8223,20.094,0.006192,65.086,3.0219,52.632,70.423,338.27,1500.1,162.19,135.83,70.217,7.5918,6.3578,25.49,21.347,1.19,2136.4,0.0019542,14.23,61.381,4.3135,0.64823,0.66358,1.2766,1.3548,223.06,2,6
1049,1044,1036,2.4735,0.015861,2.6107,76,49.734,4.7409,39.862,0.23509,57.323,2.7307,51.546,65.789,136.22,1120.2,495.34,512.64,49.471,21.875,22.639,43.292,44.803,0.97,2264.4,0.025227,28.236,64.418,2.2814,0.98475,1.4336,0.95914,1.021,144.45,1,3.375
966.94,964,944,3.7976,0.29354,2.5486,96,61.624,6.3731,28.656,0.067961,62.3,3.9307,51.903,72.115,516.19,2137.4,434.54,268.68,63.674,12.945,8.004,35.636,22.034,1.62,3356.8,0.0028449,20.294,84.754,4.1764,1.0149,1.1239,0.97902,0.99723,96.82,1,3.375
1021.3,1020,992,1.437,0.042516,2.2902,60,37.908,3.7118,26.411,0.044521,58.83,2.1862,54.545,65.217,121.19,734.57,266.44,182.33,56.309,20.424,13.977,46.747,31.99,1.46,1304.5,0.020316,18.706,50.241,2.6858,0.92187,1.6946,1.1962,0.99837,230.51,1,3.125
691.8,692,676,0.66863,-0.023268,3.6661,32,25.858,3.7378,13.303,0.0046296,86.852,3.2672,75,97.403,52.44,311.12,155.07,33.593,56.339,28.082,6.0833,64.317,13.933,4.62,552.22,0.017151,9.4158,35.335,3.7528,1.0898,1.2084,1.3839,1.0869,503.92,2,4.75
763.28,764,756,1.999,-0.29002,3.5198,60,44.71,5.8576,27.603,0.069054,78.886,4.7639,66.079,98.039,81.329,973.78,632.56,432.98,45.919,29.828,20.417,55.155,37.753,1.46,2120.7,0.0086754,19.543,60.134,3.077,1.1923,1.4417,1.0967,0.96158,172.09,1,3.375
639.66,640,632,0.28537,-0.53257,4.2016,20,16.893,2.641,9.8966,0.004415,93.867,2.5225,87.719,107.14,13.613,115.2,59.036,56.913,47.066,24.12,23.252,45.566,43.927,1.04,244.76,0.005474,7.0056,22.84,3.2603,1.0688,1.7155,1.223,1.1477,838.77,3,7
848.76,844,840,2.0413,-0.094046,2.8968,60,45.181,5.3232,27.366,0.053824,70.894,3.8251,62.5,84.27,264.34,1167,296.42,312.28,57.205,14.53,15.308,33.953,35.769,0.95,2040,0.0058971,19.378,60.886,3.142,1.1303,1.4134,1.0226,0.98307,191.01,2,4.75
747.87,752,780,1.3899,-0.6954,3.349,52,37.282,4.9851,16.19,0.0025126,80.435,4.1851,72.464,96.154,86.82,644.6,402.04,131.92,50.941,31.772,10.425,64.764,21.25,3.05,1265.4,0.041934,11.462,51.463,4.4899,1.0955,1.4426,1.3995,0.9511,236.49,2,5
776.23,780,796,0.72095,-0.1953,2.4963,40,26.85,3.4591,15.516,0.0026042,77.39,2.7023,70.093,85.714,51.675,409.02,140.35,102.4,58.145,19.951,14.557,47.668,34.781,1.37,703.44,0.01182,10.986,36.348,3.3087,1.1553,1.3475,1.195,1.0367,452.48,1,3.25
805.09,808,836,1.5813,-0.67772,3.6091,56,39.766,4.9393,16.135,0,74.715,3.8518,67.568,89.82,228.03,1218.4,238.91,83.671,68.875,13.505,4.7297,43.389,15.196,2.86,1769.1,0.0094316,11.424,55.064,4.82,1.0776,1.4546,1.2485,1.2246,219.24,1,4.625
881.02,884,884,0.28086,-0.073217,2.4943,24,16.759,1.9022,12.014,0,68.127,1.2988,65.217,71.09,23.145,135.71,41.594,65.399,51.048,15.646,24.6,31.961,50.254,0.64,265.85,0.02514,8.5072,22.121,2.6003,0.81712,2.418,0.91372,0.8283,1483.9,1,3.5
865.21,864,864,1.2811,-0.33684,3.5505,44,35.792,4.1368,28.773,0.06686,69.468,2.9337,63.025,79.787,74.28,632.37,242.09,231.01,53.602,20.52,19.581,44.227,42.203,1.05,1179.7,0.10146,20.374,46.336,2.2742,1.0916,1.7905,1.02,0.9371,285.16,2,5.75
1081.7,1080,1072,0.72356,-0.075874,7.1335,28,26.899,2.4868,27.022,0.025362,55.504,1.3912,49.834,64.103,23.574,317.53,146.64,243.48,43.424,20.054,33.298,35.446,58.855,0.6,731.23,0.018661,19.141,32.874,1.7174,1.1312,1.5797,0.84294,0.96355,204.75,1,2.625
792.08,792,788,0.32348,-1.1496,6.0367,20,17.986,2.2707,10.202,0,75.79,1.7724,71.77,84.27,12.989,206.01,65.538,24.898,66.577,21.18,8.046,63.368,24.073,2.63,309.44,0.016256,7.2235,24.388,3.3762,0.96974,1.9523,1.2582,1.2637,745.04,1,4.375
871.03,876,876,0.81046,-1.4788,6.2758,28,28.469,3.2684,17.015,0.0058651,68.961,2.3812,64.378,80.214,101.2,550.76,124.05,125.44,61.097,13.762,13.916,35.374,35.77,0.99,901.45,0.020054,12.049,38.415,3.1883,1.065,1.2067,0.91823,0.98571,317.1,1,3.625
868.02,868,936,5.7622,-0.10615,2.25,124,75.909,8.7451,48.414,0.27114,69.664,6.2388,55.556,86.207,99.487,677.65,4381,611.03,11.746,75.938,10.591,86.045,12.001,7.17,5769.2,0.26087,34.283,101.73,2.9674,0.9129,1.192,1.1907,0.41369,58.233,2,5.375
830.29,836,840,2.8047,-0.6722,3.3288,73,52.96,6.3784,33.622,0.14722,72.574,4.8977,63.291,90.361,115.73,825.66,632.01,473.37,40.339,30.879,23.128,51.757,38.765,1.34,2046.8,0.028221,23.807,71.012,2.9828,1.1744,1.5433,1.0238,0.96743,138.5,1,3.5
840.99,840,864,2.2378,0.26445,3.0213,64,47.306,5.625,32.242,0.092958,71.568,4.0015,59.289,81.522,171.92,915.2,770.87,435.33,39.907,33.614,18.982,55.937,31.589,1.77,2293.3,0.032727,22.883,63.058,2.7557,1.197,1.5964,1.1208,0.83246,171.66,1,4.375
703.85,700,704,3.732,0.48672,3.0232,83,61.09,8.6794,25.813,0.046948,85.872,7.2851,66.372,104.9,131.39,951.68,2354.9,225.01,25.981,64.289,6.1428,86.855,8.299,10.47,3662.9,0.23237,18.274,84.439,4.6208,0.88419,0.90932,1.5118,0.50012,139.72,1,4
861.94,864,864,0.70377,-0.64111,3.1658,38,26.529,3.0778,20.393,0.023055,69.677,2.1933,65.217,76.531,49.525,377.12,139.23,104.67,56.241,20.764,15.609,47.45,35.671,1.33,670.54,0.010006,14.44,34.627,2.3981,1.1378,1.4822,1.0744,0.96905,608.64,2,5
825.68,832,844,1.3762,-0.62669,3.1525,52,37.097,4.4929,29.796,0.085873,72.819,3.3857,66.079,85.227,43.638,362.13,247.96,415.79,33.859,23.184,38.877,35.052,58.779,0.6,1069.5,0.046781,21.098,48.034,2.2767,1.0399,1.7051,0.79822,1.1975,270.02,1,3.625
1016.9,1008,1060,1.8079,0.042036,3.1995,72,42.519,4.181,27.083,0.017007,59.103,2.4824,51.37,71.77,273.03,1109.5,106.34,189.21,66.117,6.3368,11.275,18.702,33.278,0.56,1678.1,0.0029114,19.181,56.989,2.9711,0.71292,0.74985,0.71114,1.1791,136.45,1,4.375
861.57,864,848,0.72174,-0.5262,3.4231,36,26.865,3.1182,14.612,0.0057971,69.709,2.2172,65.217,78.125,51.372,410.48,183.17,101.86,54.959,24.525,13.638,54.45,30.279,1.8,746.88,0.009741,10.347,36.557,3.533,1.1344,1.3587,1.2088,1.096,433.98,1,3
716.24,712,692,0.81625,0.67601,3.1657,36,28.57,3.9889,15,0,83.901,3.2715,74.627,90.909,77.799,535.97,79.721,103.39,67.259,10.004,12.974,30.555,39.626,0.77,796.88,0.0004901,10.619,38.984,3.671,1.1726,1.3847,0.97983,1.4393,622.29,2,5.25
908.3,908,916,1.0392,0.63696,7.9333,36,32.236,3.5491,24.118,0.012384,66.14,2.3201,54.152,74.257,51.055,454.2,504.86,204.89,37.383,41.552,16.863,66.359,26.931,2.46,1215,0.063766,17.079,42.269,2.475,1.0222,1.2598,1.2686,0.71233,214.52,1,2.625
712.17,708,712,0.54282,1.1681,7.4724,28,23.299,3.2715,11.126,0.0023923,84.336,2.6762,69.444,90.909,6.9017,355.13,118.31,30.46,69.524,23.162,5.9633,75.999,19.567,3.88,510.8,0.26589,7.8762,31.994,4.0621,0.92403,0.92605,1.3582,1.2452,511.18,2,5.75
924.72,920,908,1.9227,0.26299,2.7857,60,43.848,4.7418,28.414,0.083591,65.029,3.0632,57.692,73.892,212.85,1095.5,495.96,261.71,53.024,24.006,12.668,51.102,26.966,1.9,2066,0.02243,20.123,58.655,2.9149,1.1965,1.5559,1.1156,0.80868,194.43,1,4.25
897.44,896,892,1.9024,-0.52666,4.1178,56,43.616,4.8601,19.66,0.024024,67.02,3.3807,60.241,81.522,183.04,1349.6,587.35,111.18,60.488,26.325,4.9832,66.625,12.612,5.28,2231.1,0.05914,13.922,60.091,4.3162,0.96621,1.0371,1.4847,0.93564,213.47,2,5.875
1055.1,1060,1064,0.979,-0.23726,2.7748,44,31.289,2.9655,32.258,0.12367,56.918,1.7038,53.004,62.5,40.786,337.68,237.41,329.38,35.724,25.116,34.846,39.075,54.212,0.72,945.26,0.036284,22.85,37.893,1.6583,1.0471,1.9514,0.73989,0.94155,243.24,3,8.375
811.93,816,816,0.57373,0.021691,2.6144,33,23.953,2.9501,8.2673,0,73.962,2.1851,68.493,78.947,86.353,471.48,49.626,24.001,74.665,7.859,3.8009,31.02,15.003,2.07,631.46,0.0019121,5.8538,33.365,5.6997,0.86514,0.86928,1.2787,1.4641,542.45,3,6.625
806.97,808,804,1.3179,-0.30188,3.0923,50,36.303,4.4987,24.428,0.016173,74.506,3.4202,67.568,88.235,80.128,631.21,300.97,291.25,48.422,23.088,22.343,44.764,43.318,1.03,1303.6,0.012555,17.296,48.339,2.7948,1.152,1.6689,1.0019,1.0193,320.98,2,4.875
1027.5,1016,996,1.7523,0.69248,2.7033,60,41.861,4.0742,19.941,0.021127,58.491,2.3247,52.448,64.103,138.8,1117.6,264.53,127.48,67.8,16.047,7.7331,49.836,24.016,2.08,1648.5,0.0023112,14.196,56.409,3.9736,0.83906,0.88382,1.1333,1.4388,287.11,2,4.75
898.25,896,884,1.3785,0.16352,2.4281,56,37.128,4.1334,22.687,0.021148,66.91,2.7568,60,73.171,137.74,887.11,91.831,298.2,62.698,6.4904,21.076,17.4,56.502,0.31,1414.9,0.0075412,16.067,49.989,3.1114,1.0977,1.797,0.82394,1.328,269.18,1,3.875
980.67,980,976,1.7176,-0.30182,3.3069,52,41.444,4.2261,24.37,0.036066,61.294,2.6402,54.945,70.755,148.73,952.12,682.88,163.76,48.89,35.065,8.4086,68.606,16.452,4.17,1947.5,0.043748,17.26,56.012,3.2451,1.1058,1.3764,1.3201,0.86858,176.79,1,3
825.68,832,844,1.3762,-0.62669,3.1525,52,37.097,4.4929,29.796,0.085873,72.819,3.3857,66.079,85.227,43.638,362.13,247.96,415.79,33.859,23.184,38.877,35.052,58.779,0.6,1069.5,0.046781,21.098,48.034,2.2767,1.0399,1.7051,0.79822,1.1975,270.02,1,3.625
842.31,848,864,0.5923,-0.62592,11.214,31,24.337,2.8893,16.465,0.016949,71.294,2.1229,60,85.714,71.95,343.38,114.55,118.56,52.955,17.665,18.284,37.549,38.866,0.97,648.44,0.029855,11.659,32.383,2.7775,0.6661,0.54782,0.97255,0.92731,307.56,1,3.25
960.81,964,968,0.75387,-0.63216,7.6755,32,27.457,2.8577,34.763,0.080645,62.499,1.8342,55.351,75,39.321,250.95,63.015,265.19,40.575,10.189,42.878,17.146,72.156,0.24,618.48,0.017531,24.621,30.026,1.2195,0.96944,1.2961,0.48142,0.80758,218.13,1,3.5
862.99,864,876,0.88582,-0.10542,2.6058,40,29.763,3.4488,25.261,0.034884,69.609,2.4163,64.103,77.32,53.823,255.13,236,306.83,29.953,27.707,36.021,39.555,51.425,0.77,851.79,0.031241,17.888,38.101,2.13,1.1165,1.5816,0.86061,0.68922,386.03,1,4.375
778.75,776,768,1.5213,0.37937,3.0664,56,39.004,5.0085,20.425,0.010417,77.237,3.8227,66.372,87.719,161.58,732.09,322.38,149.54,53.61,23.607,10.951,50.889,23.605,2.16,1365.6,0.012486,14.461,53.23,3.6811,1.1044,1.6775,1.1975,0.94889,272.25,2,5.25
805.15,804,808,0.11179,-0.55279,5.1258,12,10.573,1.3132,7.0516,0.0026954,74.533,0.98696,72.115,80.645,4.1261,52.45,34.385,11.071,51.406,33.7,10.85,69.35,22.328,3.11,102.03,0.065917,4.9929,14.095,2.8229,1.1737,1.5289,1.1603,1.0205,1224.3,2,5
756.46,760,764,0.18015,-0.24565,3.0604,16,13.422,1.7743,6.7957,0,79.341,1.4152,74.627,83.333,24.244,118.13,25.979,16.002,64.077,14.092,8.6802,39.228,24.163,1.62,184.35,0.0029045,4.8114,18.362,3.8163,1.1011,1.597,1.0172,1.1097,1200.1,1,2.875
1081.7,1080,1072,0.72356,-0.075874,7.1335,28,26.899,2.4868,27.022,0.025362,55.504,1.3912,49.834,64.103,23.574,317.53,146.64,243.48,43.424,20.054,33.298,35.446,58.855,0.6,731.23,0.018661,19.141,32.874,1.7174,1.1312,1.5797,0.84294,0.96355,204.75,1,2.625
900.03,912,912,8.2615,-2.4084,13.757,69,90.893,10.099,85.394,0.32576,67.685,10.665,49.505,142.86,405.18,4537.6,5222.7,2712.9,35.234,40.554,21.066,62.616,32.526,1.93,12878,0.014679,60.497,113.42,1.8747,1.0277,1.3014,0.96604,0.91749,51.204,1,3
1006.3,1004,996,0.9253,-0.45879,3.285,44,30.419,3.0227,27.242,0.067568,59.677,1.8347,56.391,66.667,39.526,552.74,148.69,229.05,56.983,15.329,23.614,35.634,54.893,0.65,970.01,0.095378,19.133,38.808,2.0283,1.0446,1.7461,0.81232,1.0028,378.62,2,5.625
