'RRmean','RRmedian','RRmode','RRvariance','RRskew','RRkurt','RRiqr','SDNN','RRCoV','RMSSD','pnn50','HRmean','HRstd','HRmin','HRmax','AbsPowerULF','AbsPowerVLF','AbsPowerLF','AbsPowerHF','RelPowerVLF','RelPowerLF','RelPowerHF','NorPowerLF','NorPowerHF','LF/HF','TotalPower','HeartCoh','SD1','SD2','SD2/SD1','ApEn','SampEn','DFAA1','DFAA2','StressIndex',Label,Score
999.58,1008,980,6.1793,-1.8756,12.741,80,78.609,7.8641,58.044,0.13131,60.503,6.4097,50.336,120.97,131.94,2210.5,1056.1,567.23,55.738,26.631,14.303,60.168,32.315,1.86,3965.8,0.21701,31.952,87.34,2.7335,0.93065,1.0387,1.1149,0.92155,42.558,3,6.375
733.32,732,732,0.11908,-0.18643,4.8408,12,10.912,1.4881,6.536,0.0024814,81.838,1.2228,77.72,87.209,8.0942,70.095,16.815,5.4391,69.786,16.741,5.4151,55.407,17.922,3.09,100.44,0.023789,4.6274,14.722,3.1815,1.0579,1.2461,1.1452,1.1026,2225,2,4.5
800.12,800,804,0.36752,0.067539,2.874,24,19.171,2.396,10.28,0,75.032,1.7978,71.09,80.645,35.803,203.41,66.178,29.796,60.685,19.744,8.8895,50.22,22.611,2.22,335.19,0.15146,7.2783,26.116,3.5882,0.86327,2.0761,1.2799,0.99937,1028.2,3,6.5
1039,1036,1032,1.0168,-0.076906,4.1691,40,31.887,3.069,24.148,0.027972,57.802,1.7864,52.632,65.502,63.49,477.46,267.1,210.76,46.865,26.216,20.687,49.339,38.933,1.27,1018.8,0.032675,17.105,41.726,2.4394,1.1084,1.8073,1.0679,1.0292,217.43,1,3.5
954.95,958,972,1.7767,-0.080366,4.8569,48,42.151,4.4139,49.475,0.11897,62.954,2.8192,52.817,73.892,67.024,356.96,649.8,381.33,24.532,44.656,26.206,59.172,34.724,1.7,1455.1,0.084449,35.04,48.224,1.3762,1.1393,1.4399,0.95494,0.53727,145.09,2,4.625
941.75,940,940,0.73096,-0.02188,3.0103,36,27.036,2.8709,21.084,0.0094637,63.764,1.8363,59.289,69.444,24.987,420.46,152.42,129.37,57.816,20.959,17.789,49.685,42.17,1.18,727.24,0.0074899,14.932,35.199,2.3573,1.0759,1.4588,0.97521,1.2163,430.44,1,3.875
1030.3,1036,1040,0.89792,-0.80303,4.4077,44,29.965,2.9084,14.092,0.0069204,58.285,1.7423,54.945,66.372,62.224,426.57,110.49,49.344,65.765,17.035,7.6074,49.758,22.221,2.24,648.63,0.084969,9.9753,41.187,4.1288,1.0057,1.0917,1.5787,1.0508,280.17,1,4.375
734.76,732,716,0.75869,-0.28497,4.7005,36,27.544,3.7487,21.133,0.007371,81.775,3.1272,74.257,103.45,82.995,360.76,82.179,130.63,54.947,12.517,19.896,27.782,44.161,0.63,656.56,0.0021235,14.962,35.965,2.4038,1.1481,1.3295,0.76052,1.0507,354.3,1,2.5
911.51,914,908,2.0879,-0.48455,3.0742,66,45.693,5.0129,32.686,0.10703,65.995,3.4167,59.055,79.787,193.79,1030.3,574.64,354.97,47.838,26.682,16.482,51.152,31.598,1.62,2153.7,0.016425,23.148,60.332,2.6064,1.2115,1.5717,1.0866,0.8337,161.17,1,4.375
844.68,844,856,0.46682,-0.17779,3.3975,24,21.606,2.5579,9.6924,0,71.079,1.8307,66.372,76.923,31.216,313.94,75.926,30.256,69.557,16.823,6.7038,55.26,22.021,2.51,451.33,0.017137,6.8764,29.789,4.3321,0.99608,1.0828,1.3945,1.0931,872.01,3,6
1182.8,1180,1172,0.71593,0.98462,6.7498,36,26.757,2.2622,23.624,0.011952,50.753,1.1268,44.776,53.381,58.358,402.15,115.7,159,54.699,15.738,21.626,34.74,47.739,0.73,735.21,0.0064865,16.738,33.937,2.0275,1.1184,1.7028,0.9315,0.99996,189.61,3,5.875
730.24,732,724,1.1785,-0.2745,3.1446,44,34.329,4.701,17.415,0.0098039,82.35,3.9498,72.816,96.774,70.787,665.1,281.98,112.49,58.84,24.946,9.952,60.607,24.179,2.51,1130.4,0.017433,12.274,47.085,3.8363,1.1647,1.5452,1.2741,1.0393,315.75,2,4.625
827.86,824,824,2.7272,0.16263,3.2703,72,52.222,6.3082,36.11,0.13408,72.765,4.6071,60.976,93.168,159.81,1167.5,523.83,719.26,45.421,20.379,27.983,37.339,51.27,0.73,2570.4,0.013684,25.569,69.286,2.7098,1.0893,1.4248,0.85729,0.9411,141.01,3,6.25
817.68,820,816,1.2421,-1.1343,5.4588,40,35.243,4.3101,17.456,0.024658,73.522,3.3648,67.568,88.235,55.475,551.13,514.59,167.12,42.779,39.943,12.972,69.805,22.67,3.08,1288.3,0.039676,12.36,48.285,3.9066,1.0278,1.2564,1.2674,0.88868,309.72,2,5.25
963.47,958,948,2.4873,-0.11597,11.241,40,49.873,5.1764,58.519,0.18893,62.448,3.4231,51.546,90.909,85.173,738.52,233.64,819.33,39.353,12.45,43.659,20.528,71.988,0.29,1876.7,0.0011142,41.33,57.118,1.382,1.1554,1.5424,0.5763,0.79249,123.29,1,2.75
922.25,920,912,0.98961,0.22217,3.0054,44,31.458,3.411,18.676,0.021672,65.134,2.2125,59.289,71.429,17.306,406.49,231.78,134.72,51.435,29.328,17.047,60.39,35.101,1.72,790.3,0.0087672,13.226,42.477,3.2117,1.0725,1.5304,1.2241,1.1158,383.55,1,3.25
947.29,948,936,2.3982,-3.17,23.621,47,48.971,5.1696,39.671,0.058065,63.552,4.2488,57.915,108.7,132.19,732.72,520.33,422.16,40.54,28.789,23.357,48.417,39.283,1.23,1807.4,0.022579,28.097,63.301,2.253,1.071,1.3014,0.92928,0.65977,107.87,3,6.625
908.3,908,916,1.0392,0.63696,7.9333,36,32.236,3.5491,24.118,0.012384,66.14,2.3201,54.152,74.257,51.055,454.2,504.86,204.89,37.383,41.552,16.863,66.359,26.931,2.46,1215,0.063766,17.079,42.269,2.475,1.0222,1.2598,1.2686,0.71233,214.52,1,4.375
1033.3,1032,1048,1.1459,0.24302,3.1791,48,33.851,3.2761,23.964,0.013793,58.13,1.8954,50.847,62.241,109.98,680.05,172.56,211.59,57.918,14.696,18.02,34.922,42.821,0.82,1174.2,0.008728,16.975,44.762,2.637,1.0321,1.4257,0.90602,1.0747,175.76,3,5.75
757.47,772,788,3.6175,-0.80002,3.6178,72,60.146,7.9403,31.479,0.031169,79.755,6.9352,66.372,125,232.91,1128.6,486.16,320.96,52.042,22.418,14.8,46.745,30.86,1.51,2168.6,0.011443,22.287,82.087,3.6832,0.7634,0.73818,1.0463,0.91172,127.4,3,6.125
835.23,840,832,2.5488,-0.3087,3.025,59,50.486,6.0445,41.07,0.081006,72.106,4.488,61.224,83.799,83.913,463.19,1152.7,692.87,19.358,48.177,28.958,59.742,35.909,1.66,2392.7,0.094946,29.081,65.207,2.2423,1.052,1.3154,1.0557,0.59596,177.44,2,5.25
1008.4,1004,1004,1.3961,0.72242,3.4255,52,37.364,3.7051,27.783,0.047297,59.577,2.1579,52.448,64.103,148.49,553,175.11,216.96,50.569,16.013,19.839,32.395,40.136,0.81,1093.6,0.018832,19.675,49.041,2.4926,0.9462,1.5699,0.89308,0.91936,278.35,1,2.875
921.98,920,896,1.1949,-0.21622,2.569,56,34.568,3.7493,17.079,0.0061728,65.17,2.4716,60,73.529,128.89,667.43,363.81,73.003,54.125,29.503,5.9202,64.311,12.905,4.98,1233.1,0.014216,12.104,47.221,3.9012,1.0893,1.4273,1.3511,0.90414,254.12,2,5.375
756.46,760,764,0.18015,-0.24565,3.0604,16,13.422,1.7743,6.7957,0,79.341,1.4152,74.627,83.333,24.244,118.13,25.979,16.002,64.077,14.092,8.6802,39.228,24.163,1.62,184.35,0.0029045,4.8114,18.362,3.8163,1.1011,1.597,1.0172,1.1097,1200.1,1,3
1103.9,1100,1088,2.3893,0.69822,5.2168,64,48.88,4.428,56.856,0.30597,54.457,2.3621,44.91,60.484,45.846,436.3,945.51,908.01,18.68,40.481,38.876,49.78,47.806,1.04,2335.7,0.028287,40.279,56.18,1.3948,1.07,1.8848,0.7791,0.68831,112.27,2,5.25
674.27,676,668,1.6125,-0.37794,3.3156,48,40.156,5.9555,14.783,0.0045045,89.312,5.507,77.72,107.14,123.7,968.04,499.34,93.679,57.459,29.638,5.5604,69.67,13.071,5.33,1684.8,0.013545,10.465,55.817,5.3339,0.83586,0.82646,1.4009,1.034,339.77,3,6
920.38,920,916,0.31188,0.17358,2.4638,24,17.66,1.9188,13.391,0,65.214,1.2481,62.241,68.493,28.297,144.81,57.333,65.864,48.873,19.349,22.228,37.845,43.476,0.87,296.31,0.027744,9.483,23.105,2.4364,0.75857,2.395,0.80487,0.90263,1314.1,1,3
788.44,788,796,0.31197,0.18042,2.9008,24,17.663,2.2402,9.5543,0.0052632,76.138,1.7012,72.115,82.418,35.14,159.29,32.559,25.424,63.106,12.899,10.073,34.963,27.302,1.28,252.41,0.016906,6.7647,24.046,3.5546,1.0546,1.9962,1.0285,1.0807,995.79,1,3.625
754.54,756,760,0.65434,0.58413,4.5086,28,25.58,3.3902,16.216,0.0075949,79.609,2.6601,70.093,86.705,15.438,107.28,256.28,230.25,17.608,42.065,37.793,51.055,45.87,1.11,609.25,0.02281,11.481,34.305,2.9881,1.0836,1.2673,1.0886,0.56486,615.81,2,5.375
955.82,952,952,1.7756,1.3248,7.5058,32,42.137,4.4085,45.209,0.15705,62.889,2.6542,52.083,73.171,44.901,417.26,574.28,636.06,24.948,34.336,38.031,45.75,50.673,0.9,1672.5,0.042493,32.019,50.258,1.5696,0.95633,1.0281,0.87447,0.64857,185.06,2,5.375
1027.5,1016,996,1.7523,0.69248,2.7033,60,41.861,4.0742,19.941,0.021127,58.491,2.3247,52.448,64.103,138.8,1117.6,264.53,127.48,67.8,16.047,7.7331,49.836,24.016,2.08,1648.5,0.0023112,14.196,56.409,3.9736,0.83906,0.88382,1.1333,1.4388,287.11,1,2.5
647.63,648,652,0.83287,0.1935,3.2012,40,28.859,4.4562,9.8509,0,92.829,4.1271,80.645,105.63,86.658,450.21,76.617,61.239,66.725,11.355,9.0762,34.126,27.276,1.25,674.72,0.022385,6.9714,40.214,5.7684,0.91788,0.92627,1.2211,1.191,454.81,1,4
871.03,876,876,0.81046,-1.4788,6.2758,28,28.469,3.2684,17.015,0.0058651,68.961,2.3812,64.378,80.214,101.2,550.76,124.05,125.44,61.097,13.762,13.916,35.374,35.77,0.99,901.45,0.020054,12.049,38.415,3.1883,1.065,1.2067,0.91823,0.98571,317.1,1,3.5
724.07,720,728,0.26334,0.90094,6.1341,20,16.228,2.2412,8.515,0.0048544,82.906,1.8274,76.531,93.168,17.429,94.615,39.488,16.909,56.171,23.443,10.039,53.488,22.904,2.34,168.44,0.015386,6.0281,22.143,3.6734,1.1079,1.5414,1.0268,1.2625,541.02,1,3
904.7,908,900,0.87078,-0.8517,3.471,40,29.509,3.2617,12.836,0,66.393,2.234,63.025,74.627,110.81,538.11,165.63,35.148,63.329,19.493,4.1366,53.156,11.28,4.71,849.7,0.017027,9.0896,40.73,4.4809,1.0751,1.2779,1.2394,0.99282,436.39,2,5.5
881.02,884,884,0.28086,-0.073217,2.4943,24,16.759,1.9022,12.014,0,68.127,1.2988,65.217,71.09,23.145,135.71,41.594,65.399,51.048,15.646,24.6,31.961,50.254,0.64,265.85,0.02514,8.5072,22.121,2.6003,0.81712,2.418,0.91372,0.8283,1483.9,1,3.75
898.25,896,884,1.3785,0.16352,2.4281,56,37.128,4.1334,22.687,0.021148,66.91,2.7568,60,73.171,137.74,887.11,91.831,298.2,62.698,6.4904,21.076,17.4,56.502,0.31,1414.9,0.0075412,16.067,49.989,3.1114,1.0977,1.797,0.82394,1.328,269.18,1,4.125
903.14,904,904,0.67549,0.053461,2.9973,36,25.99,2.8778,24.07,0.0091185,66.49,1.9152,61.224,72.115,6.3876,151.21,193.77,226.1,26.185,33.555,39.154,45.459,53.043,0.86,577.47,0.09928,17.046,32.564,1.9104,1.1495,1.5025,0.95643,0.70241,498.35,1,4.375
758.16,756,776,0.84963,0.099698,2.6385,40,29.148,3.8446,12.339,0.0025381,79.256,3.0467,72.115,89.82,78.478,466.11,319.97,42.674,51.377,35.269,4.7037,72.535,9.6739,7.5,907.22,0.060809,8.7357,40.286,4.6116,1.1072,1.2423,1.5066,0.86879,355.6,1,3.125
915.72,920,924,0.62752,-0.34721,2.7706,36,25.05,2.7356,10.853,0.0030864,65.572,1.8143,60.729,70.423,65.619,387.7,91.654,30.567,67.363,15.925,5.311,48.794,16.273,3,575.54,0.0035465,7.6849,34.583,4.5001,1.0573,1.188,1.3484,1.334,395.16,2,5.375
937.69,940,932,1.3732,-0.96262,5.8961,40,37.057,3.9519,26.642,0.034483,64.092,2.6602,57.252,78.125,96.971,801.64,302.21,214.88,56.625,21.347,15.179,49.215,34.993,1.41,1415.7,0.019316,18.868,48.891,2.5912,1.0751,1.6629,1.0838,0.90645,192.24,3,5.875
870.56,872,864,0.44853,-0.14506,2.9055,28,21.178,2.4327,9.3147,0,68.962,1.6865,64.935,74.257,11.215,272.81,140.1,23.165,60.992,31.321,5.179,80.295,13.277,6.05,447.29,0.082359,6.5954,29.216,4.4297,0.92377,0.90118,1.472,0.98658,635.9,2,4.5
911.2,916,916,1.0338,-0.46639,3.9414,40,32.153,3.5287,35.08,0.16514,65.931,2.3781,60.241,76.531,18.051,252.99,161.51,352.91,32.209,20.562,44.93,30.332,66.278,0.46,785.47,0.006602,24.844,38.085,1.533,1.101,1.9596,0.74594,0.82319,301.22,1,3.625
804.64,804,808,0.47678,-0.31056,3.5928,24,21.835,2.7137,6.8118,0,74.623,2.0479,69.767,81.081,12.809,286.58,65.233,9.3084,76.64,17.445,2.4893,74.68,10.656,7.01,373.93,0.10084,4.8224,30.501,6.3248,0.75882,0.70224,1.5429,1.1702,950.74,1,3.25
828.77,832,832,0.58072,-0.17846,8.8797,24,24.098,2.9077,17.447,0.0055402,72.458,2.1371,60.976,81.522,15.951,247.77,168.32,88.61,47.589,32.329,17.019,61.683,32.472,1.9,520.66,0.022031,12.353,31.762,2.5713,0.91042,0.93297,1.1207,1.0802,298.82,1,4
813.87,812,812,0.42828,0.091577,2.4343,30,20.695,2.5428,11.495,0,73.769,1.874,68.807,78.947,65.431,252.49,36.418,47.412,62.847,9.0647,11.801,24.399,31.765,0.77,401.75,0.0042884,8.1392,28.112,3.454,1.0973,1.1881,0.834,0.97156,860.06,1,3.125
939.01,944,944,1.4208,-0.9943,5.7876,44,37.694,4.0142,31.857,0.056426,64.005,2.706,58.824,82.418,63.719,481.07,292.14,385.01,39.369,23.908,31.508,39.432,51.968,0.76,1221.9,0.020703,22.562,48.297,2.1407,0.97506,1.6569,0.85853,0.92193,229.08,1,3.625
802.67,804,792,0.77758,-0.016748,2.4972,40,27.885,3.474,19.646,0.0080645,74.841,2.6086,68.182,82.418,26.087,181.47,301.75,221.4,24.835,41.296,30.299,54.94,40.31,1.36,730.71,0.030152,13.91,36.901,2.6528,1.1889,1.5684,1.047,0.68002,528.07,2,5.375
901.71,900,888,0.44854,0.18504,2.511,30,21.179,2.3487,12.75,0.015106,66.577,1.5589,63.025,70.755,57.505,301.38,63.102,23.268,67.687,14.172,5.2259,43.859,16.173,2.71,445.25,0.0074973,9.0288,28.558,3.163,0.81831,0.80204,1.2756,0.96393,851.38,2,4.625
988.44,984,976,3.4276,0.20331,2.9987,80,58.545,5.923,36.688,0.16887,60.914,3.6034,51.724,75,200.57,1573.6,950.86,353.96,51.107,30.882,11.496,63.164,23.513,2.69,3079,0.026946,25.983,78.613,3.0255,1.0174,1.6226,1.3095,0.91216,91.783,1,4.125
916.27,928,932,2.1671,-0.68446,2.7189,68,46.552,5.0806,16.718,0.0030769,65.659,3.4736,59.761,75.758,345.33,1580,110.24,97.607,74.067,5.168,4.5757,19.928,17.645,1.13,2133.1,0.00041302,11.839,64.761,5.4702,0.98873,1.0985,1.1428,1.226,256.72,2,5.25
924.72,920,908,1.9227,0.26299,2.7857,60,43.848,4.7418,28.414,0.083591,65.029,3.0632,57.692,73.892,212.85,1095.5,495.96,261.71,53.024,24.006,12.668,51.102,26.966,1.9,2066,0.02243,20.123,58.655,2.9149,1.1965,1.5559,1.1156,0.80868,194.43,2,4.5
835.88,832,812,2.8616,0.30898,2.8539,73,53.494,6.3997,34.502,0.13764,72.072,4.5714,60.976,84.746,203.27,1346.3,910.25,408.36,46.94,31.736,14.237,59.811,26.832,2.23,2868.2,0.06415,24.501,72.056,2.9409,1.0794,1.4568,1.3025,1.0592,149.49,1,3
914.94,912,900,1.2174,0.20316,2.6367,44,34.891,3.8135,31.894,0.10092,65.673,2.4938,59.524,72.816,120.11,614.08,199.25,310.96,49.348,16.012,24.989,31.611,49.334,0.64,1244.4,0.010452,22.587,43.87,1.9422,1.0464,1.9513,0.79859,1.0103,293.02,1,4.375
782.5,788,772,1.9706,-1.1421,4.8925,56,44.391,5.673,28.228,0.068421,76.944,4.7369,69.767,98.684,74.236,545.61,618.39,464.19,32.049,36.324,27.266,53.456,40.127,1.33,1702.4,0.019956,19.986,59.512,2.9777,1.152,1.3104,1.123,0.84809,244.79,2,4.875
675.69,676,656,1.5534,-0.84275,6.1927,36,39.413,5.833,50.199,0.13333,89.12,5.6048,76.531,116.28,30.702,284.62,421.67,524.13,22.569,33.436,41.56,43.182,53.674,0.8,1261.1,0.021077,35.588,42.899,1.2054,0.88395,1.6217,0.74877,0.65804,225.55,1,2.75
742.34,740,740,1.0237,0.48082,4.5214,38,31.995,4.3101,12.328,0.0024814,80.974,3.4487,68.807,92.025,125.22,673.56,173.77,67.272,64.776,16.712,6.4696,47.444,18.367,2.58,1039.8,0.0041724,8.7279,44.398,5.0869,1.0385,1.2192,1.3318,1.1105,396.37,3,5.75
1004.5,1004,1000,0.35255,-0.062751,2.3547,28,18.776,1.8693,11.425,0,59.755,1.1191,57.252,62.762,22.6,195.23,78.04,39.507,58.212,23.27,11.78,55.684,28.19,1.98,335.38,0.021962,8.0907,25.291,3.1259,0.72126,2.3078,1.235,1.0032,812.08,1,3.875
910.66,912,912,0.615,-1.4117,7.932,24,24.799,2.7232,17.958,0,65.937,1.8788,61.728,77.32,22.141,381.57,99.343,96.397,63.653,16.572,16.081,45.595,44.243,1.03,599.45,0.0064168,12.718,32.684,2.57,1.0706,1.3138,0.99477,1.1116,521.5,3,6.25
782.1,780,772,0.91617,-0.03181,2.3384,44,30.268,3.8701,15.205,0,76.832,2.9862,70.755,84.746,123.63,553.11,171.05,62.349,60.772,18.793,6.8505,47.908,17.463,2.74,910.14,0.015477,10.766,41.43,3.8482,1.1841,1.4411,1.2073,0.89904,437.42,1,4.375
792.08,792,788,0.32348,-1.1496,6.0367,20,17.986,2.2707,10.202,0,75.79,1.7724,71.77,84.27,12.989,206.01,65.538,24.898,66.577,21.18,8.046,63.368,24.073,2.63,309.44,0.016256,7.2235,24.388,3.3762,0.96974,1.9523,1.2582,1.2637,745.04,1,4.125
712.17,708,712,0.54282,1.1681,7.4724,28,23.299,3.2715,11.126,0.0023923,84.336,2.6762,69.444,90.909,6.9017,355.13,118.31,30.46,69.524,23.162,5.9633,75.999,19.567,3.88,510.8,0.26589,7.8762,31.994,4.0621,0.92403,0.92605,1.3582,1.2452,511.18,2,4.75
833.54,844,832,5.8118,-0.94098,3.6846,88,76.235,9.1459,27.744,0.08078,72.657,7.4634,61.475,98.684,282.99,3322.1,1909.7,243.24,57.696,33.165,4.2243,78.397,9.9855,7.85,5758,0.039422,19.644,106.01,5.3966,0.99288,1.1228,1.625,1.1235,88.475,3,6
751.23,752,752,0.78232,-0.1919,3.1247,39,27.97,3.7232,8.5255,0,79.981,3.0127,72.464,90.909,98.397,650.99,90.229,23.936,75.385,10.449,2.7718,42.448,11.261,3.77,863.55,0.0045863,6.036,39.092,6.4765,0.88405,0.86104,1.5383,1.3923,396.6,1,3.75
895.25,900,900,1.1622,-1.2531,5.7133,40,34.092,3.8081,14.155,0.003003,67.123,2.7046,62.5,78.947,97.139,745.1,176.55,56.183,69.313,16.424,5.2264,53.521,17.032,3.14,1075,0.033442,10.024,47.159,4.7048,1.0085,1.228,1.3322,1.1409,350.96,2,4.625
913.62,912,928,0.68565,-0.048118,3.962,32,26.185,2.8661,19.08,0.0091743,65.727,1.8932,58.824,72.115,17.866,274.66,160.47,132.37,46.922,27.413,22.613,51.647,42.602,1.21,585.36,0.031348,13.512,34.478,2.5517,1.1203,1.3894,1.1087,1.007,455.56,1,4.25
787.69,788,792,0.31412,0.11865,3.1306,24,17.724,2.25,7.1264,0,76.21,1.713,71.429,82.418,17.897,202.9,66.003,16.647,66.865,21.751,5.486,65.644,16.556,3.96,303.44,0.049566,5.0457,24.552,4.8659,1.0221,1.8077,1.3981,1.2838,927.03,3,6.25
893.19,888,880,0.94931,0.38198,2.5587,48,30.811,3.4495,20.132,0.01194,67.254,2.2955,60.976,73.171,100.78,526.52,206.92,132.59,54.46,21.402,13.714,46.997,30.113,1.56,966.81,0.010021,14.256,41.175,2.8882,1.083,1.3867,1.0839,1.0045,294.24,2,5
980.67,980,976,1.7176,-0.30182,3.3069,52,41.444,4.2261,24.37,0.036066,61.294,2.6402,54.945,70.755,148.73,952.12,682.88,163.76,48.89,35.065,8.4086,68.606,16.452,4.17,1947.5,0.043748,17.26,56.012,3.2451,1.1058,1.3764,1.3201,0.86858,176.79,1,3.5
1002.9,1004,1008,0.5436,-0.22822,3.6069,28,23.315,2.3249,17.286,0.0067568,59.862,1.4021,56.604,65.502,38.746,289.78,124.58,93.237,53.04,22.803,17.066,48.558,36.34,1.34,546.35,0.016785,12.244,30.615,2.5005,1.2224,1.5578,1.0921,0.98808,496.59,2,4.5
884.96,888,888,1.2809,-1.0025,5.4922,52,35.79,4.0442,10.637,0.0029851,67.916,2.8919,62.5,85.714,80.691,673.65,129.14,32.865,73.515,14.093,3.5865,53.21,13.542,3.93,916.34,0.028687,7.4836,50.233,6.7124,0.93629,1.0821,1.5331,1.0647,253.38,2,5.5
875.79,876,864,0.96658,-0.30675,4.2634,36,31.09,3.5499,21.544,0.014793,68.597,2.477,60,78.947,58.702,398.13,152.19,144.1,52.864,20.208,19.134,42.871,40.593,1.06,753.12,0.10784,15.256,41.236,2.703,1.1228,1.607,1.136,0.8693,229.43,1,3.25
724.19,724,728,0.17476,-0.19971,2.5777,16,13.22,1.8254,10.922,0,82.878,1.5196,79.365,87.719,11.836,76.521,25.695,43.278,48.637,16.332,27.508,31.797,53.556,0.59,157.33,0.034035,7.7321,17.022,2.2014,1.1223,2.166,0.78898,0.90095,1426.7,2,5.375
917.97,916,912,0.4155,-1.0185,12.224,20,20.384,2.2205,16.503,0.006135,65.395,1.499,61.475,78.534,16.604,212.19,76.994,89.736,53.648,19.466,22.688,41.997,48.947,0.86,395.53,0.0075434,11.687,26.351,2.2547,0.9504,1.0045,1.0332,1.1761,304.47,1,2.5
911.99,920,920,1.9202,-0.17785,2.2364,65,43.821,4.805,17.697,0.0091463,65.944,3.2091,58.366,73.529,333.31,1405.3,368.73,90.169,63.95,16.779,4.1031,46.545,11.382,4.09,2197.6,0.013288,12.532,60.691,4.8427,0.96504,1.0265,1.3224,1.1669,157.26,1,3.75
909.9,912,920,0.736,-0.26425,3.0211,44,27.129,2.9816,15.476,0.0060976,66.001,1.9889,61.983,73.892,66.948,421.94,69.613,62.171,67.981,11.216,10.017,35.029,31.284,1.12,620.67,0.0018929,10.96,36.768,3.3548,1.0372,1.2244,1.1423,1.1786,451.52,3,6.875
1030.3,1036,1040,0.89792,-0.80303,4.4077,44,29.965,2.9084,14.092,0.0069204,58.285,1.7423,54.945,66.372,62.224,426.57,110.49,49.344,65.765,17.035,7.6074,49.758,22.221,2.24,648.63,0.084969,9.9753,41.187,4.1288,1.0057,1.0917,1.5787,1.0508,280.17,1,4.375
