'RRmean','RRmedian','RRmode','RRvariance','RRskew','RRkurt','RRiqr','SDNN','RRCoV','RMSSD','pnn50','HRmean','HRstd','HRmin','HRmax','AbsPowerULF','AbsPowerVLF','AbsPowerLF','AbsPowerHF','RelPowerVLF','RelPowerLF','RelPowerHF','NorPowerLF','NorPowerHF','LF/HF','TotalPower','HeartCoh','SD1','SD2','SD2/SD1','ApEn','SampEn','DFAA1','DFAA2','StressIndex',Label,Score
757.98,756,756,0.46699,0.32344,2.8773,32,21.61,2.851,14.049,0.0053191,79.221,2.2426,71.429,84.27,15.898,226.63,140.79,59.903,51.133,31.765,13.515,65.002,27.657,2.35,443.22,0.019936,9.9471,28.897,2.9051,1.1965,1.353,1.2687,0.93601,601.14,1,0.31746
900.68,900,900,1.3654,-0.0095864,2.6759,52,36.951,4.1025,33.811,0.14157,66.728,2.7503,60.484,75.377,27.086,470.11,303.69,546.52,34.89,22.539,40.561,34.616,62.296,0.56,1347.4,0.024252,23.943,46.448,1.9399,0.95702,1.848,0.91461,0.85605,283.62,3,3.1746
963.47,958,948,2.4873,-0.11597,11.241,40,49.873,5.1764,58.519,0.18893,62.448,3.4231,51.546,90.909,85.173,738.52,233.64,819.33,39.353,12.45,43.659,20.528,71.988,0.29,1876.7,0.0011142,41.33,57.118,1.382,1.1554,1.5424,0.5763,0.79249,123.29,1,1.1111
905.92,904,904,1.1536,0.040629,2.9206,44,33.964,3.7492,25.828,0.036474,66.324,2.4929,59.761,73.892,75.391,593.36,235.56,230.12,52.305,20.764,20.285,43.535,42.531,1.02,1134.4,0.023105,18.291,44.414,2.4282,1.1061,1.9062,0.87414,1.0376,298.34,2,1.5873
809.07,812,812,2.4477,0.091595,3.3277,70,49.474,6.115,55.42,0.28338,74.438,4.5834,60,88.757,102.72,571.79,479.69,1011.8,26.398,22.146,46.714,30.089,63.468,0.47,2166,0.15344,39.241,57.927,1.4762,1.0593,1.3769,0.66435,0.67371,151.71,2,1.9048
1006.3,1004,996,0.9253,-0.45879,3.285,44,30.419,3.0227,27.242,0.067568,59.677,1.8347,56.391,66.667,39.526,552.74,148.69,229.05,56.983,15.329,23.614,35.634,54.893,0.65,970.01,0.095378,19.133,38.808,2.0283,1.0446,1.7461,0.81232,1.0028,378.62,3,2.6984
922.25,920,912,0.98961,0.22217,3.0054,44,31.458,3.411,18.676,0.021672,65.134,2.2125,59.289,71.429,17.306,406.49,231.78,134.72,51.435,29.328,17.047,60.39,35.101,1.72,790.3,0.0087672,13.226,42.477,3.2117,1.0725,1.5304,1.2241,1.1158,383.55,1,0.31746
829.59,836,860,2.1991,-0.55694,3.2392,56,46.894,5.6527,34.051,0.13019,72.565,4.277,63.559,88.235,69.253,824.14,739.44,500.96,38.623,34.654,23.477,56.461,38.251,1.48,2133.8,0.013769,24.111,61.781,2.5624,1.206,1.5897,1.093,0.82347,196.58,2,1.5873
779.17,776,764,1.6062,0.14665,2.588,56,40.077,5.1436,33.883,0.1436,77.208,3.9663,67.265,90.361,109.68,649.38,285.13,485.3,42.457,18.642,31.73,32.397,55.141,0.59,1529.5,0.0035347,23.99,51.35,2.1404,1.2516,1.4891,0.77002,0.90392,209.97,1,0.31746
883.65,884,884,0.95277,-0.13279,2.5262,40,30.867,3.4931,20.07,0.0029586,67.984,2.3925,62.241,74.257,38.295,410.76,140.79,187.87,52.816,18.103,24.157,38.367,51.197,0.75,777.72,0.026421,14.211,41.275,2.9044,1.1593,1.6674,0.93993,1.0931,402.66,1,0.95238
647.74,648,644,0.20114,0.49531,3.6556,16,14.183,2.1895,9.6016,0.004329,92.674,2.0108,85.227,98.039,20.094,89.884,30.524,23.573,54.782,18.604,14.367,41.142,31.774,1.29,164.07,0.0063828,6.7962,18.871,2.7767,1.1082,1.7814,0.93576,0.96906,1405.2,3,3.1746
1122.3,1124,1136,1.8397,-0.48376,3.2899,63,42.892,3.8219,25.118,0.052632,53.543,2.095,49.342,61.983,134.42,1099.9,356.9,205.23,61.225,19.867,11.425,51.238,29.464,1.74,1796.4,0.016088,17.794,57.99,3.2589,1.0566,1.3611,1.3197,1.2481,142.43,1,0.15873
920.38,920,916,0.31188,0.17358,2.4638,24,17.66,1.9188,13.391,0,65.214,1.2481,62.241,68.493,28.297,144.81,57.333,65.864,48.873,19.349,22.228,37.845,43.476,0.87,296.31,0.027744,9.483,23.105,2.4364,0.75857,2.395,0.80487,0.90263,1314.1,1,0.63492
878.11,880,884,0.43816,-1.2832,13.834,24,20.932,2.3838,20.199,0.020588,68.369,1.7009,64.378,84.27,18.311,126.79,124.86,92.394,34.99,34.458,25.498,53.004,39.222,1.35,362.35,0.053447,14.304,25.918,1.8119,1.1058,1.2455,0.98008,0.76522,254.77,1,0.31746
763.43,776,780,4.421,-0.34871,2.1751,104,66.491,8.7095,33.163,0.13555,79.216,7.204,66.964,98.039,459.59,2030.4,845.53,503.09,52.894,22.027,13.106,46.761,27.823,1.68,3838.6,0.0086566,23.478,91.054,3.8783,1.1342,1.2642,1.1168,0.88183,138.45,1,0.15873
797.24,804,804,1.2529,-0.50083,4.2399,40,35.396,4.4398,23.058,0.045455,75.412,3.4557,65.502,89.286,96.357,615.86,271.96,205.14,51.783,22.867,17.248,47.425,35.772,1.33,1189.3,0.017978,16.326,47.32,2.8984,1.1534,1.6182,1.1074,0.92564,314.43,1,0
697.97,712,708,2.7899,-1.2824,3.7975,48,52.819,7.5676,72.221,0.28293,86.515,7.3288,76.142,108.7,46.736,528.67,133.7,758.01,36.035,9.1129,51.667,14.247,80.773,0.18,1467.1,0.17535,51.13,54.456,1.0651,1.0563,1.1188,0.37397,0.84633,262.55,3,2.5397
685.92,692,700,1.1679,-0.90544,4.0211,40,34.174,4.9822,36.565,0.16359,87.702,4.6179,78.947,107.91,63.57,410.74,210.57,139.54,49.822,25.542,16.925,50.902,33.731,1.51,824.42,0.020277,25.886,40.813,1.5767,1.2018,1.8548,0.73047,0.90285,448.28,1,0.95238
830.96,828,820,1.9374,0.21814,2.6146,64,44.016,5.2971,31.126,0.089136,72.407,3.8164,63.559,82.418,206.83,1098.9,380.22,470.65,50.955,17.631,21.824,35.948,44.498,0.81,2156.6,0.0144,22.04,58.216,2.6414,1.2319,1.5902,0.84329,1.0124,245.6,1,0
786.65,784,780,0.22625,0.27522,3.0477,20,15.041,1.9121,11.462,0,76.301,1.4529,72.115,80.645,11.617,85.651,59.169,53.795,40.741,28.145,25.589,47.494,43.181,1.1,210.23,0.027313,8.1151,19.663,2.423,1.0096,2.2518,1.0374,0.85165,1002.8,1,0.79365
940.44,936,928,4.7099,-0.10887,2.7159,95,68.629,7.2975,60.292,0.5,64.147,4.7868,54.545,79.365,376.8,1737.2,804.86,1493.3,39.373,18.242,33.845,30.089,55.825,0.54,4412.1,0.0078527,42.7,87.158,2.0412,1.0649,1.6186,0.77015,1.0702,82.037,1,0.63492
847.02,848,840,0.56855,0.18191,3.2527,28,23.844,2.8151,13.632,0.0056657,70.893,1.9907,64.935,76.142,35.554,252.32,68.104,71.995,58.957,15.913,16.823,38.772,40.987,0.95,427.97,0.001592,9.653,32.31,3.3471,1.094,1.2227,1.0446,1.0795,844.09,1,0.47619
767.04,764,732,3.7922,0.45619,2.7415,88,61.581,8.0284,31.278,0.10513,78.716,6.1799,62.5,93.75,490.55,2097.1,834.66,482.51,53.706,21.375,12.357,46.172,26.692,1.73,3904.9,0.0067421,22.145,84.226,3.8033,1.1127,1.2589,1.1587,0.89639,123.45,1,0.79365
674.27,676,668,1.6125,-0.37794,3.3156,48,40.156,5.9555,14.783,0.0045045,89.312,5.507,77.72,107.14,123.7,968.04,499.34,93.679,57.459,29.638,5.5604,69.67,13.071,5.33,1684.8,0.013545,10.465,55.817,5.3339,0.83586,0.82646,1.4009,1.034,339.77,2,1.5873
816.64,820,800,1.9925,-0.20924,3.0372,64,44.637,5.466,25.191,0.024725,73.696,4.1139,64.935,90.909,216.62,1171.3,337.05,275.81,58.541,16.846,13.786,40.634,33.251,1.22,2000.7,0.01598,17.837,60.554,3.3948,1.0629,1.2129,1.0617,1.1286,189.04,1,0.95238
861.94,864,864,0.70377,-0.64111,3.1658,38,26.529,3.0778,20.393,0.023055,69.677,2.1933,65.217,76.531,49.525,377.12,139.23,104.67,56.241,20.764,15.609,47.45,35.671,1.33,670.54,0.010006,14.44,34.627,2.3981,1.1378,1.4822,1.0744,0.96905,608.64,1,0.31746
841.51,844,848,0.37519,-2.5146,21.985,21,19.37,2.3018,17.646,0.005618,71.341,1.7691,68.493,90.361,2.2697,114.18,102.15,85.889,37.499,33.547,28.208,53.675,45.132,1.19,304.49,0.072693,12.494,24.378,1.9512,0.87498,2.1051,0.91177,0.92352,392.42,1,0.31746
751.23,752,752,0.78232,-0.1919,3.1247,39,27.97,3.7232,8.5255,0,79.981,3.0127,72.464,90.909,98.397,650.99,90.229,23.936,75.385,10.449,2.7718,42.448,11.261,3.77,863.55,0.0045863,6.036,39.092,6.4765,0.88405,0.86104,1.5383,1.3923,396.6,2,1.5873
783.83,784,792,1.458,0.18978,3.243,48,38.184,4.8715,19.208,0,76.728,3.7322,66.667,87.719,67.341,561.27,506.52,165.33,43.159,38.949,12.714,68.523,22.367,3.06,1300.5,0.062464,13.6,52.26,3.8426,1.1421,1.6792,1.3618,0.86489,304.09,3,2.8571
887.75,888,896,0.49027,-0.8316,4.6781,28,22.142,2.4942,17.697,0.006006,67.63,1.7276,64.103,74.627,10.372,192.27,127.19,155.55,39.613,26.204,32.047,43.392,53.069,0.82,485.39,0.05344,12.532,28.696,2.2898,1.1788,1.3867,0.95263,1.0017,550.24,2,1.4286
784.42,784,788,0.50779,0.058695,3.1184,32,22.534,2.8727,13.859,0.0026247,76.553,2.2011,70.093,83.333,22.445,228.19,180.77,58.623,46.567,36.89,11.963,69.039,22.389,3.08,490.04,0.097318,9.8129,30.32,3.0898,1.1791,1.328,1.2647,0.90734,551.47,1,0.15873
890.43,944,972,11.594,-0.70651,2.887,185,107.67,12.093,43.42,0.13253,68.514,9.6104,55.556,137.61,2218,7786.8,951.41,680.34,66.917,8.176,5.8466,24.714,17.672,1.4,11637,0.0011398,30.747,149.14,4.8505,0.78294,0.75176,0.8787,1.2475,47.531,3,3.3333
856.03,856,868,2.9383,-0.57731,4.2002,72,54.206,6.3323,40.077,0.22701,70.387,4.7198,60.729,92.025,55.297,1143.2,689.68,557.71,46.74,28.197,22.802,52.943,42.813,1.24,2445.9,0.041727,28.379,71.213,2.5094,1.105,1.6156,1.3118,0.86895,114.12,1,0.47619
816.57,816,808,0.38745,1.0444,10.963,24,19.684,2.4105,16.023,0.010959,73.52,1.7404,62.5,78.534,14.352,142.66,107.58,74.802,42.035,31.697,22.04,54.682,38.023,1.44,339.39,0.058117,11.346,25.42,2.2405,0.93884,1.8759,1.203,0.89892,426.07,1,0.63492
890.26,892,888,0.19239,-0.38798,3.276,16,13.87,1.558,6.4356,0,67.412,1.0575,64.935,71.77,8.4588,126.68,25.029,11.456,73.812,14.584,6.6753,55.69,25.49,2.18,171.62,0.00761,4.5575,19.079,4.1862,1.0519,1.6103,1.3741,1.3578,1962.3,1,0.15873
976.89,980,992,0.70938,-0.91386,6.7068,36,26.634,2.7264,21.695,0.013072,61.467,1.7294,57.471,73.171,35.845,221.63,70.349,127.95,48.627,15.435,28.073,30.045,54.646,0.55,455.78,0.023474,15.366,34.39,2.238,1.038,1.2795,0.76177,1.1852,220.66,2,1.5873
901.71,900,888,0.44854,0.18504,2.511,30,21.179,2.3487,12.75,0.015106,66.577,1.5589,63.025,70.755,57.505,301.38,63.102,23.268,67.687,14.172,5.2259,43.859,16.173,2.71,445.25,0.0074973,9.0288,28.558,3.163,0.81831,0.80204,1.2756,0.96393,851.38,1,0.95238
760.53,764,768,0.27466,-0.42184,3.2577,20,16.573,2.1791,14.941,0,78.93,1.7386,74.627,85.227,9.9786,100.28,65.79,71.897,40.445,26.534,28.997,44.553,48.689,0.92,247.95,0.025436,10.577,20.915,1.9774,0.82353,2.3604,0.90763,0.88883,1000.6,1,0.47619
959.5,976,1000,8.1747,-1.465,6.0926,92,90.414,9.423,51.507,0.33119,63.205,7.2799,53.004,96.774,443.71,3419.1,2110.8,1095.4,48.368,29.86,15.495,57.832,30.011,1.93,7068.9,0.017093,36.48,122.55,3.3594,1.1487,1.4594,1.3013,0.94903,55.944,1,0.31746
972.23,968,948,2.2305,-0.0046367,2.8229,68,47.229,4.8577,53.408,0.4085,61.86,3.0255,54.545,71.09,128.97,745.77,284.7,342.25,49.662,18.959,22.791,37.663,45.276,0.83,1501.7,0.027862,37.827,55.047,1.4553,1.0403,1.6352,0.80693,1.0367,171.8,2,1.2698
1016.4,1012,1008,1.0044,0.56946,3.5606,40,31.692,3.1181,20.171,0.020478,59.088,1.8159,51.903,63.83,123.71,558.63,117.52,157.24,58.367,12.279,16.428,29.493,39.46,0.75,957.1,0.013597,14.285,42.482,2.9739,1.059,1.3921,0.72691,1.2628,298.63,1,1.1111
989.77,988,976,0.99788,-0.035302,2.7887,44,31.589,3.1916,20.13,0.0099668,60.682,1.9442,55.97,66.372,84.536,354.62,298.89,121.61,41.252,34.768,14.146,59.182,24.079,2.46,859.65,0.025364,14.255,42.339,2.9702,1.1339,1.6749,1.178,0.78575,389.03,2,1.746
1061.5,1060,1028,1.316,0.10978,4.9302,48,36.276,3.4175,50.529,0.28826,56.591,1.9409,49.18,67.568,51.989,258.68,93.329,622.63,25.197,9.0909,60.648,12.153,81.077,0.15,1026.6,0.046218,35.793,36.753,1.0268,0.9976,2.0312,0.376,1.0328,167.88,2,1.5873
787.64,788,804,1.1958,0.10488,3.1404,44,34.58,4.3903,27.076,0.036939,76.323,3.356,67.873,88.757,71.826,600.36,249.51,255.63,50.994,21.193,21.713,43.245,44.306,0.98,1177.3,0.012549,19.171,44.989,2.3467,1.148,1.7506,0.9627,1.0925,346.95,1,0.63492
947.29,948,936,2.3982,-3.17,23.621,47,48.971,5.1696,39.671,0.058065,63.552,4.2488,57.915,108.7,132.19,732.72,520.33,422.16,40.54,28.789,23.357,48.417,39.283,1.23,1807.4,0.022579,28.097,63.301,2.253,1.071,1.3014,0.92928,0.65977,107.87,2,1.746
1012,1016,1048,2.5435,-1.5607,7.4557,55,50.433,4.9833,28.277,0.05102,59.448,3.27,53.957,76.923,169.35,1544.2,300.24,294.2,66.906,13.009,12.747,39.309,38.518,1.02,2308,0.0025862,20.029,68.453,3.4177,1.0598,1.3631,1.1121,1.1733,134.77,1,0.95238
804.64,804,808,0.47678,-0.31056,3.5928,24,21.835,2.7137,6.8118,0,74.623,2.0479,69.767,81.081,12.809,286.58,65.233,9.3084,76.64,17.445,2.4893,74.68,10.656,7.01,373.93,0.10084,4.8224,30.501,6.3248,0.75882,0.70224,1.5429,1.1702,950.74,2,1.746
796.04,800,864,3.9883,-0.24857,2.3369,97,63.153,7.9333,28.921,0.074468,75.863,6.2194,64.935,93.75,175.73,1180.2,2403.7,192.2,29.865,60.824,4.8635,86.725,6.9345,12.51,3951.8,0.18165,20.477,86.932,4.2453,0.91461,1.0113,1.5272,0.65775,125.26,1,0
940.68,936,932,0.66379,1.2856,6.8939,28,25.764,2.7389,16.843,0.0062893,63.83,1.6959,54.745,67.873,51.243,265.46,81.524,120,51.225,15.731,23.156,32.253,47.474,0.68,518.22,0.0047964,11.927,34.428,2.8865,0.99248,1.0696,0.84456,1.133,327.94,1,0.79365
911.2,916,916,1.0338,-0.46639,3.9414,40,32.153,3.5287,35.08,0.16514,65.931,2.3781,60.241,76.531,18.051,252.99,161.51,352.91,32.209,20.562,44.93,30.332,66.278,0.46,785.47,0.006602,24.844,38.085,1.533,1.101,1.9596,0.74594,0.82319,301.22,2,1.4286
862.6,868,864,3.6397,-0.6031,3.2453,80,60.33,6.9939,28.085,0.052174,69.917,5.1822,58.824,87.719,230.31,1602.7,1261.6,257.27,47.816,37.638,7.6755,72.125,14.708,4.9,3351.9,0.03082,19.869,83.101,4.1823,1.0198,1.0823,1.413,0.84582,123.77,1,0.47619
904,908,928,2.2099,-0.1882,3.0457,60,47.01,5.2002,38.014,0.21884,66.554,3.5252,59.289,79.365,136.29,1129,265.05,627.47,52.322,12.283,29.079,25.763,60.99,0.42,2157.8,0.042663,26.812,61.202,2.2826,1.206,1.7882,0.67588,1.1442,175.03,1,0.63492
762.52,764,756,0.17286,-0.47956,5.209,15,13.147,1.7242,6.0601,0,78.71,1.3709,74.627,84.746,4.4815,105.48,55.298,10.027,60.177,31.546,5.72,79.216,14.364,5.52,175.29,0.015417,4.3105,18.029,4.1825,1.1108,1.5546,1.4846,1.0078,1076.7,1,1.1111
1016.9,1008,1060,1.8079,0.042036,3.1995,72,42.519,4.181,27.083,0.017007,59.103,2.4824,51.37,71.77,273.03,1109.5,106.34,189.21,66.117,6.3368,11.275,18.702,33.278,0.56,1678.1,0.0029114,19.181,56.989,2.9711,0.71292,0.74985,0.71114,1.1791,136.45,2,1.2698
1029.5,1032,1040,0.66589,0.059615,5.5184,36,25.805,2.5065,30.953,0.065292,58.316,1.4655,51.546,65.217,17.94,151.17,116.27,380.49,22.702,17.462,57.142,22.591,73.924,0.31,665.87,0.23904,21.924,29.173,1.3306,1.0873,1.4777,0.56328,0.71244,212.07,2,2.2222
722.23,720,720,1.3837,0.16182,3.1911,52,37.198,5.1504,21.748,0.028916,83.296,4.2908,71.429,99.338,134.91,652.21,352.72,264.85,46.431,25.11,18.855,46.874,35.197,1.33,1404.7,0.014791,15.397,50.302,3.267,1.1582,1.6447,1.0956,0.75061,244.39,1,0.47619
802.79,804,816,0.40304,-0.49229,3.1783,24,20.076,2.5008,14.701,0,74.787,1.8971,70.423,81.081,26.056,170.73,88.967,61.052,49.23,25.653,17.604,50.528,34.674,1.46,346.81,0.038115,10.409,26.415,2.5377,1.2307,1.4094,1.1951,0.79463,975.79,3,2.381
945.67,948,956,2.9234,-0.37386,3.1,64,54.069,5.7175,18.12,0.012698,63.66,3.7572,56.18,75.758,247.54,1721.4,803.94,74.825,60.449,28.231,2.6276,71.379,6.6435,10.74,2847.7,0.088701,12.833,75.38,5.8739,0.9648,1.0958,1.5511,1.0659,156.24,1,0
1060.6,1064,1056,1.7427,-0.24605,4.2817,44,41.745,3.9362,39.599,0.19217,56.663,2.2691,49.18,65.217,46.557,952.58,270.73,422.29,56.294,15.999,24.956,36.606,57.099,0.64,1692.1,0.0051009,28.051,51.947,1.8519,1.0725,1.4772,0.81821,1.1632,137.68,1,0.95238
1052.9,1060,1080,1.4333,-0.69284,3.5367,48,37.859,3.5957,32.898,0.10954,57.061,2.1129,52.265,64.935,100.37,790.66,207.1,272.56,57.684,15.109,19.885,35.705,46.991,0.76,1370.7,0.0034194,23.304,48.203,2.0685,0.95043,2.0702,1.0573,1.1429,182.58,2,1.9048
1047.5,1052,1060,4.854,-0.41668,3.2564,95,69.671,6.6514,58.804,0.44056,57.545,3.9996,49.18,77.72,541.81,2719.2,740.54,916.8,55.287,15.057,18.641,33.674,41.689,0.81,4918.3,0.0079072,41.653,89.292,2.1437,1.0859,1.7344,0.84832,0.99552,62.09,2,1.2698
